"","Date","year","count","date","week","Year"
"1608","7/11","1980",831,1980-07-11,28,"1980"
"1609","7/12","1980",866,1980-07-12,28,"1980"
"1610","7/13","1980",1177,1980-07-13,28,"1980"
"1611","7/14","1980",994,1980-07-14,28,"1980"
"1612","7/15","1980",602,1980-07-15,29,"1980"
"1613","7/16","1980",399,1980-07-16,29,"1980"
"1614","7/17","1980",847,1980-07-17,29,"1980"
"1615","7/18","1980",121,1980-07-18,29,"1980"
"1616","7/19","1980",215,1980-07-19,29,"1980"
"1617","7/20","1980",745,1980-07-20,29,"1980"
"1618","7/21","1980",282,1980-07-21,29,"1980"
"1619","7/22","1980",1009,1980-07-22,30,"1980"
"1620","7/23","1980",327,1980-07-23,30,"1980"
"1621","7/24","1980",1194,1980-07-24,30,"1980"
"1622","7/25","1980",473,1980-07-25,30,"1980"
"1623","7/26","1980",545,1980-07-26,30,"1980"
"1624","7/27","1980",300,1980-07-27,30,"1980"
"1625","7/28","1980",300,1980-07-28,30,"1980"
"1626","7/29","1980",300,1980-07-29,31,"1980"
"1627","7/30","1980",300,1980-07-30,31,"1980"
"1628","7/31","1980",300,1980-07-31,31,"1980"
"1629","8/1","1980",300,1980-08-01,31,"1980"
"1630","8/2","1980",300,1980-08-02,31,"1980"
"1631","8/3","1980",300,1980-08-03,31,"1980"
"1632","8/4","1980",300,1980-08-04,31,"1980"
"1633","8/5","1980",300,1980-08-05,32,"1980"
"1634","8/6","1980",300,1980-08-06,32,"1980"
"1635","8/7","1980",300,1980-08-07,32,"1980"
"1636","8/8","1980",300,1980-08-08,32,"1980"
"1637","8/9","1980",300,1980-08-09,32,"1980"
"1638","8/10","1980",300,1980-08-10,32,"1980"
"1639","8/11","1980",300,1980-08-11,32,"1980"
"1640","8/12","1980",300,1980-08-12,33,"1980"
"1641","8/13","1980",300,1980-08-13,33,"1980"
"1642","8/14","1980",300,1980-08-14,33,"1980"
"1643","8/15","1980",300,1980-08-15,33,"1980"
"1644","8/16","1980",300,1980-08-16,33,"1980"
"1645","8/17","1980",300,1980-08-17,33,"1980"
"1646","8/18","1980",300,1980-08-18,33,"1980"
"1647","8/19","1980",300,1980-08-19,34,"1980"
"1648","8/20","1980",300,1980-08-20,34,"1980"
"1649","8/21","1980",1439,1980-08-21,34,"1980"
"1650","8/22","1980",1418,1980-08-22,34,"1980"
"1651","8/23","1980",1609,1980-08-23,34,"1980"
"1652","8/24","1980",1359,1980-08-24,34,"1980"
"1653","8/25","1980",894,1980-08-25,34,"1980"
"1654","8/26","1980",817,1980-08-26,35,"1980"
"1655","8/27","1980",765,1980-08-27,35,"1980"
"1656","8/28","1980",707,1980-08-28,35,"1980"
"1657","8/29","1980",1056,1980-08-29,35,"1980"
"1658","8/30","1980",1312,1980-08-30,35,"1980"
"1659","8/31","1980",941,1980-08-31,35,"1980"
"1660","9/1","1980",1482,1980-09-01,35,"1980"
"1661","9/2","1980",1223,1980-09-02,36,"1980"
"1662","9/3","1980",839,1980-09-03,36,"1980"
"1663","9/4","1980",1292,1980-09-04,36,"1980"
"1664","9/5","1980",1779,1980-09-05,36,"1980"
"1665","9/6","1980",2795,1980-09-06,36,"1980"
"1666","9/7","1980",6604,1980-09-07,36,"1980"
"1667","9/8","1980",3019,1980-09-08,36,"1980"
"1668","9/9","1980",6189,1980-09-09,37,"1980"
"1669","9/10","1980",5830,1980-09-10,37,"1980"
"1670","9/11","1980",2600,1980-09-11,37,"1980"
"1671","9/12","1980",2830,1980-09-12,37,"1980"
"1672","9/13","1980",2541,1980-09-13,37,"1980"
"1673","9/14","1980",3062,1980-09-14,37,"1980"
"1674","9/15","1980",4169,1980-09-15,37,"1980"
"1675","9/16","1980",657,1980-09-16,38,"1980"
"1676","9/17","1980",792,1980-09-17,38,"1980"
"1677","9/18","1980",651,1980-09-18,38,"1980"
"1678","9/19","1980",704,1980-09-19,38,"1980"
"1679","9/20","1980",704,1980-09-20,38,"1980"
"1680","9/21","1980",704,1980-09-21,38,"1980"
"1681","9/22","1980",704,1980-09-22,38,"1980"
"1682","9/23","1980",230,1980-09-23,39,"1980"
"1683","9/24","1980",835,1980-09-24,39,"1980"
"1684","9/25","1980",836,1980-09-25,39,"1980"
"1685","9/26","1980",1659,1980-09-26,39,"1980"
"1686","9/27","1980",2047,1980-09-27,39,"1980"
"1687","9/28","1980",884,1980-09-28,39,"1980"
"1688","9/29","1980",575,1980-09-29,39,"1980"
"1689","9/30","1980",721,1980-09-30,40,"1980"
"1690","10/1","1980",729,1980-10-01,40,"1980"
"1691","10/2","1980",173,1980-10-02,40,"1980"
"1692","10/3","1980",140,1980-10-03,40,"1980"
"1693","10/4","1980",152,1980-10-04,40,"1980"
"1694","10/5","1980",215,1980-10-05,40,"1980"
"1695","10/6","1980",186,1980-10-06,40,"1980"
"1696","10/7","1980",174,1980-10-07,41,"1980"
"1697","10/8","1980",203,1980-10-08,41,"1980"
"1698","10/9","1980",NA,1980-10-09,41,"1980"
"1699","10/10","1980",NA,1980-10-10,41,"1980"
"1700","10/11","1980",NA,1980-10-11,41,"1980"
"1701","10/12","1980",NA,1980-10-12,41,"1980"
"1702","10/13","1980",NA,1980-10-13,41,"1980"
"1703","10/14","1980",NA,1980-10-14,42,"1980"
"1704","10/15","1980",NA,1980-10-15,42,"1980"
"1705","10/16","1980",NA,1980-10-16,42,"1980"
"1706","10/17","1980",NA,1980-10-17,42,"1980"
"1707","10/18","1980",NA,1980-10-18,42,"1980"
"1708","10/19","1980",NA,1980-10-19,42,"1980"
"1709","10/20","1980",NA,1980-10-20,42,"1980"
"1710","10/21","1980",NA,1980-10-21,43,"1980"
"1711","10/22","1980",NA,1980-10-22,43,"1980"
"1712","10/23","1980",NA,1980-10-23,43,"1980"
"1713","10/24","1980",NA,1980-10-24,43,"1980"
"1714","10/25","1980",NA,1980-10-25,43,"1980"
"1715","10/26","1980",NA,1980-10-26,43,"1980"
"1716","10/27","1980",NA,1980-10-27,43,"1980"
"1717","10/28","1980",NA,1980-10-28,44,"1980"
"1718","10/29","1980",NA,1980-10-29,44,"1980"
"1719","10/30","1980",NA,1980-10-30,44,"1980"
"1720","10/31","1980",NA,1980-10-31,44,"1980"
"1721","11/1","1980",NA,1980-11-01,44,"1980"
"1722","11/2","1980",NA,1980-11-02,44,"1980"
"1723","11/3","1980",NA,1980-11-03,44,"1980"
"1724","11/4","1980",NA,1980-11-04,45,"1980"
"1725","11/5","1980",NA,1980-11-05,45,"1980"
"1726","11/6","1980",NA,1980-11-06,45,"1980"
"1727","11/7","1980",NA,1980-11-07,45,"1980"
"1728","11/8","1980",NA,1980-11-08,45,"1980"
"1729","11/9","1980",NA,1980-11-09,45,"1980"
"1730","11/10","1980",NA,1980-11-10,45,"1980"
"1731","11/11","1980",NA,1980-11-11,46,"1980"
"1732","11/12","1980",NA,1980-11-12,46,"1980"
"1733","11/13","1980",NA,1980-11-13,46,"1980"
"1734","11/14","1980",NA,1980-11-14,46,"1980"
"1735","11/15","1980",NA,1980-11-15,46,"1980"
"1736","11/16","1980",NA,1980-11-16,46,"1980"
"1737","11/17","1980",NA,1980-11-17,46,"1980"
"1738","11/18","1980",NA,1980-11-18,47,"1980"
"1739","11/19","1980",NA,1980-11-19,47,"1980"
"1740","11/20","1980",NA,1980-11-20,47,"1980"
"1741","5/31","1981",NA,1981-05-31,22,"1981"
"1742","6/1","1981",NA,1981-06-01,22,"1981"
"1743","6/2","1981",NA,1981-06-02,22,"1981"
"1744","6/3","1981",NA,1981-06-03,22,"1981"
"1745","6/4","1981",NA,1981-06-04,23,"1981"
"1746","6/5","1981",NA,1981-06-05,23,"1981"
"1747","6/6","1981",NA,1981-06-06,23,"1981"
"1748","6/7","1981",NA,1981-06-07,23,"1981"
"1749","6/8","1981",NA,1981-06-08,23,"1981"
"1750","6/9","1981",NA,1981-06-09,23,"1981"
"1751","6/10","1981",NA,1981-06-10,23,"1981"
"1752","6/11","1981",0,1981-06-11,24,"1981"
"1753","6/12","1981",0,1981-06-12,24,"1981"
"1754","6/13","1981",0,1981-06-13,24,"1981"
"1755","6/14","1981",0,1981-06-14,24,"1981"
"1756","6/15","1981",0,1981-06-15,24,"1981"
"1757","6/16","1981",1,1981-06-16,24,"1981"
"1758","6/17","1981",2,1981-06-17,24,"1981"
"1759","6/18","1981",0,1981-06-18,25,"1981"
"1760","6/19","1981",0,1981-06-19,25,"1981"
"1761","6/20","1981",0,1981-06-20,25,"1981"
"1762","6/21","1981",0,1981-06-21,25,"1981"
"1763","6/22","1981",0,1981-06-22,25,"1981"
"1764","6/23","1981",0,1981-06-23,25,"1981"
"1765","6/24","1981",0,1981-06-24,25,"1981"
"1766","6/25","1981",1,1981-06-25,26,"1981"
"1767","6/26","1981",1,1981-06-26,26,"1981"
"1768","6/27","1981",2,1981-06-27,26,"1981"
"1769","6/28","1981",0,1981-06-28,26,"1981"
"1770","6/29","1981",0,1981-06-29,26,"1981"
"1771","6/30","1981",1,1981-06-30,26,"1981"
"1772","7/1","1981",0,1981-07-01,26,"1981"
"1773","7/2","1981",0,1981-07-02,27,"1981"
"1774","7/3","1981",0,1981-07-03,27,"1981"
"1775","7/4","1981",0,1981-07-04,27,"1981"
"1776","7/5","1981",4,1981-07-05,27,"1981"
"1777","7/6","1981",8,1981-07-06,27,"1981"
"1778","7/7","1981",83,1981-07-07,27,"1981"
"1779","7/8","1981",46,1981-07-08,27,"1981"
"1780","7/9","1981",103,1981-07-09,28,"1981"
"1781","7/10","1981",37,1981-07-10,28,"1981"
"1782","7/11","1981",79,1981-07-11,28,"1981"
"1783","7/12","1981",78,1981-07-12,28,"1981"
"1784","7/13","1981",50,1981-07-13,28,"1981"
"1785","7/14","1981",62,1981-07-14,28,"1981"
"1786","7/15","1981",140,1981-07-15,28,"1981"
"1787","7/16","1981",116,1981-07-16,29,"1981"
"1788","7/17","1981",110,1981-07-17,29,"1981"
"1789","7/18","1981",131,1981-07-18,29,"1981"
"1790","7/19","1981",335,1981-07-19,29,"1981"
"1791","7/20","1981",116,1981-07-20,29,"1981"
"1792","7/21","1981",26,1981-07-21,29,"1981"
"1793","7/22","1981",237,1981-07-22,29,"1981"
"1794","7/23","1981",417,1981-07-23,30,"1981"
"1795","7/24","1981",258,1981-07-24,30,"1981"
"1796","7/25","1981",55,1981-07-25,30,"1981"
"1797","7/26","1981",5,1981-07-26,30,"1981"
"1798","7/27","1981",204,1981-07-27,30,"1981"
"1799","7/28","1981",10,1981-07-28,30,"1981"
"1800","7/29","1981",53,1981-07-29,30,"1981"
"1801","7/30","1981",48,1981-07-30,31,"1981"
"1802","7/31","1981",0,1981-07-31,31,"1981"
"1803","8/1","1981",0,1981-08-01,31,"1981"
"1804","8/2","1981",6,1981-08-02,31,"1981"
"1805","8/3","1981",47,1981-08-03,31,"1981"
"1806","8/4","1981",165,1981-08-04,31,"1981"
"1807","8/5","1981",0,1981-08-05,31,"1981"
"1808","8/6","1981",0,1981-08-06,32,"1981"
"1809","8/7","1981",0,1981-08-07,32,"1981"
"1810","8/8","1981",0,1981-08-08,32,"1981"
"1811","8/9","1981",0,1981-08-09,32,"1981"
"1812","8/10","1981",33,1981-08-10,32,"1981"
"1813","8/11","1981",142,1981-08-11,32,"1981"
"1814","8/12","1981",554,1981-08-12,32,"1981"
"1815","8/13","1981",422,1981-08-13,33,"1981"
"1816","8/14","1981",1022,1981-08-14,33,"1981"
"1817","8/15","1981",6,1981-08-15,33,"1981"
"1818","8/16","1981",0,1981-08-16,33,"1981"
"1819","8/17","1981",0,1981-08-17,33,"1981"
"1820","8/18","1981",0,1981-08-18,33,"1981"
"1821","8/19","1981",0,1981-08-19,33,"1981"
"1822","8/20","1981",9,1981-08-20,34,"1981"
"1823","8/21","1981",0,1981-08-21,34,"1981"
"1824","8/22","1981",10,1981-08-22,34,"1981"
"1825","8/23","1981",205,1981-08-23,34,"1981"
"1826","8/24","1981",140,1981-08-24,34,"1981"
"1827","8/25","1981",379,1981-08-25,34,"1981"
"1828","8/26","1981",32,1981-08-26,34,"1981"
"1829","8/27","1981",34,1981-08-27,35,"1981"
"1830","8/28","1981",31,1981-08-28,35,"1981"
"1831","8/29","1981",801,1981-08-29,35,"1981"
"1832","8/30","1981",166,1981-08-30,35,"1981"
"1833","8/31","1981",771,1981-08-31,35,"1981"
"1834","9/1","1981",1300,1981-09-01,35,"1981"
"1835","9/2","1981",1864,1981-09-02,35,"1981"
"1836","9/3","1981",6572,1981-09-03,36,"1981"
"1837","9/4","1981",9343,1981-09-04,36,"1981"
"1838","9/5","1981",2137,1981-09-05,36,"1981"
"1839","9/6","1981",150,1981-09-06,36,"1981"
"1840","9/7","1981",150,1981-09-07,36,"1981"
"1841","9/8","1981",150,1981-09-08,36,"1981"
"1842","9/9","1981",150,1981-09-09,36,"1981"
"1843","9/10","1981",150,1981-09-10,37,"1981"
"1844","9/11","1981",150,1981-09-11,37,"1981"
"1845","9/12","1981",150,1981-09-12,37,"1981"
"1846","9/13","1981",150,1981-09-13,37,"1981"
"1847","9/14","1981",150,1981-09-14,37,"1981"
"1848","9/15","1981",150,1981-09-15,37,"1981"
"1849","9/16","1981",213,1981-09-16,37,"1981"
"1850","9/17","1981",32,1981-09-17,38,"1981"
"1851","9/18","1981",53,1981-09-18,38,"1981"
"1852","9/19","1981",120,1981-09-19,38,"1981"
"1853","9/20","1981",280,1981-09-20,38,"1981"
"1854","9/21","1981",311,1981-09-21,38,"1981"
"1855","9/22","1981",537,1981-09-22,38,"1981"
"1856","9/23","1981",4801,1981-09-23,38,"1981"
"1857","9/24","1981",2751,1981-09-24,39,"1981"
"1858","9/25","1981",7409,1981-09-25,39,"1981"
"1859","9/26","1981",5016,1981-09-26,39,"1981"
"1860","9/27","1981",4281,1981-09-27,39,"1981"
"1861","9/28","1981",8441,1981-09-28,39,"1981"
"1862","9/29","1981",3597,1981-09-29,39,"1981"
"1863","9/30","1981",1021,1981-09-30,39,"1981"
"1864","10/1","1981",3554,1981-10-01,40,"1981"
"1865","10/2","1981",1660,1981-10-02,40,"1981"
"1866","10/3","1981",0,1981-10-03,40,"1981"
"1867","10/4","1981",0,1981-10-04,40,"1981"
"1868","10/5","1981",1940,1981-10-05,40,"1981"
"1869","10/6","1981",844,1981-10-06,40,"1981"
"1870","10/7","1981",2224,1981-10-07,40,"1981"
"1871","10/8","1981",324,1981-10-08,41,"1981"
"1872","10/9","1981",2244,1981-10-09,41,"1981"
"1873","10/10","1981",612,1981-10-10,41,"1981"
"1874","10/11","1981",1058,1981-10-11,41,"1981"
"1875","10/12","1981",200,1981-10-12,41,"1981"
"1876","10/13","1981",0,1981-10-13,41,"1981"
"1877","10/14","1981",0,1981-10-14,41,"1981"
"1878","10/15","1981",0,1981-10-15,42,"1981"
"1879","10/16","1981",0,1981-10-16,42,"1981"
"1880","10/17","1981",35,1981-10-17,42,"1981"
"1881","10/18","1981",0,1981-10-18,42,"1981"
"1882","10/19","1981",14,1981-10-19,42,"1981"
"1883","10/20","1981",0,1981-10-20,42,"1981"
"1884","10/21","1981",0,1981-10-21,42,"1981"
"1885","10/22","1981",15,1981-10-22,43,"1981"
"1886","10/23","1981",NA,1981-10-23,43,"1981"
"1887","10/24","1981",NA,1981-10-24,43,"1981"
"1888","10/25","1981",NA,1981-10-25,43,"1981"
"1889","10/26","1981",NA,1981-10-26,43,"1981"
"1890","10/27","1981",NA,1981-10-27,43,"1981"
"1891","10/28","1981",NA,1981-10-28,43,"1981"
"1892","10/29","1981",NA,1981-10-29,44,"1981"
"1893","10/30","1981",NA,1981-10-30,44,"1981"
"1894","10/31","1981",NA,1981-10-31,44,"1981"
"1895","11/1","1981",NA,1981-11-01,44,"1981"
"1896","11/2","1981",NA,1981-11-02,44,"1981"
"1897","11/3","1981",NA,1981-11-03,44,"1981"
"1898","11/4","1981",NA,1981-11-04,44,"1981"
"1899","11/5","1981",NA,1981-11-05,45,"1981"
"1900","11/6","1981",NA,1981-11-06,45,"1981"
"1901","11/7","1981",NA,1981-11-07,45,"1981"
"1902","11/8","1981",NA,1981-11-08,45,"1981"
"1903","11/9","1981",NA,1981-11-09,45,"1981"
"1904","11/10","1981",NA,1981-11-10,45,"1981"
"1905","11/11","1981",NA,1981-11-11,45,"1981"
"1906","11/12","1981",NA,1981-11-12,46,"1981"
"1907","11/13","1981",NA,1981-11-13,46,"1981"
"1908","11/14","1981",NA,1981-11-14,46,"1981"
"1909","11/15","1981",NA,1981-11-15,46,"1981"
"1910","11/16","1981",NA,1981-11-16,46,"1981"
"1911","11/17","1981",NA,1981-11-17,46,"1981"
"1912","11/18","1981",NA,1981-11-18,46,"1981"
"1913","11/19","1981",NA,1981-11-19,47,"1981"
"1914","11/20","1981",NA,1981-11-20,47,"1981"
"1915","5/31","1982",NA,1982-05-31,22,"1982"
"1916","6/1","1982",NA,1982-06-01,22,"1982"
"1917","6/2","1982",NA,1982-06-02,22,"1982"
"1918","6/3","1982",NA,1982-06-03,22,"1982"
"1919","6/4","1982",NA,1982-06-04,23,"1982"
"1920","6/5","1982",NA,1982-06-05,23,"1982"
"1921","6/6","1982",NA,1982-06-06,23,"1982"
"1922","6/7","1982",NA,1982-06-07,23,"1982"
"1923","6/8","1982",NA,1982-06-08,23,"1982"
"1924","6/9","1982",NA,1982-06-09,23,"1982"
"1925","6/10","1982",NA,1982-06-10,23,"1982"
"1926","6/11","1982",NA,1982-06-11,24,"1982"
"1927","6/12","1982",NA,1982-06-12,24,"1982"
"1928","6/13","1982",NA,1982-06-13,24,"1982"
"1929","6/14","1982",NA,1982-06-14,24,"1982"
"1930","6/15","1982",NA,1982-06-15,24,"1982"
"1931","6/16","1982",NA,1982-06-16,24,"1982"
"1932","6/17","1982",NA,1982-06-17,24,"1982"
"1933","6/18","1982",NA,1982-06-18,25,"1982"
"1934","6/19","1982",NA,1982-06-19,25,"1982"
"1935","6/20","1982",NA,1982-06-20,25,"1982"
"1936","6/21","1982",NA,1982-06-21,25,"1982"
"1937","6/22","1982",NA,1982-06-22,25,"1982"
"1938","6/23","1982",925,1982-06-23,25,"1982"
"1939","6/24","1982",0,1982-06-24,25,"1982"
"1940","6/25","1982",8,1982-06-25,26,"1982"
"1941","6/26","1982",23,1982-06-26,26,"1982"
"1942","6/27","1982",0,1982-06-27,26,"1982"
"1943","6/28","1982",65,1982-06-28,26,"1982"
"1944","6/29","1982",41,1982-06-29,26,"1982"
"1945","6/30","1982",79,1982-06-30,26,"1982"
"1946","7/1","1982",1,1982-07-01,26,"1982"
"1947","7/2","1982",8,1982-07-02,27,"1982"
"1948","7/3","1982",338,1982-07-03,27,"1982"
"1949","7/4","1982",2,1982-07-04,27,"1982"
"1950","7/5","1982",18,1982-07-05,27,"1982"
"1951","7/6","1982",90,1982-07-06,27,"1982"
"1952","7/7","1982",440,1982-07-07,27,"1982"
"1953","7/8","1982",8,1982-07-08,27,"1982"
"1954","7/9","1982",35,1982-07-09,28,"1982"
"1955","7/10","1982",12,1982-07-10,28,"1982"
"1956","7/11","1982",249,1982-07-11,28,"1982"
"1957","7/12","1982",111,1982-07-12,28,"1982"
"1958","7/13","1982",30,1982-07-13,28,"1982"
"1959","7/14","1982",39,1982-07-14,28,"1982"
"1960","7/15","1982",1,1982-07-15,28,"1982"
"1961","7/16","1982",0,1982-07-16,29,"1982"
"1962","7/17","1982",31,1982-07-17,29,"1982"
"1963","7/18","1982",223,1982-07-18,29,"1982"
"1964","7/19","1982",1174,1982-07-19,29,"1982"
"1965","7/20","1982",525,1982-07-20,29,"1982"
"1966","7/21","1982",179,1982-07-21,29,"1982"
"1967","7/22","1982",335,1982-07-22,29,"1982"
"1968","7/23","1982",50,1982-07-23,30,"1982"
"1969","7/24","1982",29,1982-07-24,30,"1982"
"1970","7/25","1982",503,1982-07-25,30,"1982"
"1971","7/26","1982",0,1982-07-26,30,"1982"
"1972","7/27","1982",1240,1982-07-27,30,"1982"
"1973","7/28","1982",0,1982-07-28,30,"1982"
"1974","7/29","1982",0,1982-07-29,30,"1982"
"1975","7/30","1982",0,1982-07-30,31,"1982"
"1976","7/31","1982",0,1982-07-31,31,"1982"
"1977","8/1","1982",2,1982-08-01,31,"1982"
"1978","8/2","1982",341,1982-08-02,31,"1982"
"1979","8/3","1982",477,1982-08-03,31,"1982"
"1980","8/4","1982",729,1982-08-04,31,"1982"
"1981","8/5","1982",467,1982-08-05,31,"1982"
"1982","8/6","1982",32,1982-08-06,32,"1982"
"1983","8/7","1982",1448,1982-08-07,32,"1982"
"1984","8/8","1982",6,1982-08-08,32,"1982"
"1985","8/9","1982",0,1982-08-09,32,"1982"
"1986","8/10","1982",30,1982-08-10,32,"1982"
"1987","8/11","1982",7,1982-08-11,32,"1982"
"1988","8/12","1982",34,1982-08-12,32,"1982"
"1989","8/13","1982",17,1982-08-13,33,"1982"
"1990","8/14","1982",415,1982-08-14,33,"1982"
"1991","8/15","1982",90,1982-08-15,33,"1982"
"1992","8/16","1982",2085,1982-08-16,33,"1982"
"1993","8/17","1982",696,1982-08-17,33,"1982"
"1994","8/18","1982",1,1982-08-18,33,"1982"
"1995","8/19","1982",6,1982-08-19,33,"1982"
"1996","8/20","1982",82,1982-08-20,34,"1982"
"1997","8/21","1982",1113,1982-08-21,34,"1982"
"1998","8/22","1982",206,1982-08-22,34,"1982"
"1999","8/23","1982",621,1982-08-23,34,"1982"
"2000","8/24","1982",1006,1982-08-24,34,"1982"
"2001","8/25","1982",16,1982-08-25,34,"1982"
"2002","8/26","1982",145,1982-08-26,34,"1982"
"2003","8/27","1982",3135,1982-08-27,35,"1982"
"2004","8/28","1982",22,1982-08-28,35,"1982"
"2005","8/29","1982",54,1982-08-29,35,"1982"
"2006","8/30","1982",29,1982-08-30,35,"1982"
"2007","8/31","1982",254,1982-08-31,35,"1982"
"2008","9/1","1982",167,1982-09-01,35,"1982"
"2009","9/2","1982",863,1982-09-02,35,"1982"
"2010","9/3","1982",12,1982-09-03,36,"1982"
"2011","9/4","1982",196,1982-09-04,36,"1982"
"2012","9/5","1982",5068,1982-09-05,36,"1982"
"2013","9/6","1982",1020,1982-09-06,36,"1982"
"2014","9/7","1982",0,1982-09-07,36,"1982"
"2015","9/8","1982",2,1982-09-08,36,"1982"
"2016","9/9","1982",0,1982-09-09,36,"1982"
"2017","9/10","1982",1,1982-09-10,37,"1982"
"2018","9/11","1982",0,1982-09-11,37,"1982"
"2019","9/12","1982",4000,1982-09-12,37,"1982"
"2020","9/13","1982",12300,1982-09-13,37,"1982"
"2021","9/14","1982",1685,1982-09-14,37,"1982"
"2022","9/15","1982",150,1982-09-15,37,"1982"
"2023","9/16","1982",178,1982-09-16,37,"1982"
"2024","9/17","1982",0,1982-09-17,38,"1982"
"2025","9/18","1982",2065,1982-09-18,38,"1982"
"2026","9/19","1982",6529,1982-09-19,38,"1982"
"2027","9/20","1982",1479,1982-09-20,38,"1982"
"2028","9/21","1982",132,1982-09-21,38,"1982"
"2029","9/22","1982",169,1982-09-22,38,"1982"
"2030","9/23","1982",9104,1982-09-23,38,"1982"
"2031","9/24","1982",4832,1982-09-24,39,"1982"
"2032","9/25","1982",3271,1982-09-25,39,"1982"
"2033","9/26","1982",4086,1982-09-26,39,"1982"
"2034","9/27","1982",1599,1982-09-27,39,"1982"
"2035","9/28","1982",240,1982-09-28,39,"1982"
"2036","9/29","1982",1539,1982-09-29,39,"1982"
"2037","9/30","1982",0,1982-09-30,39,"1982"
"2038","10/1","1982",0,1982-10-01,40,"1982"
"2039","10/2","1982",3,1982-10-02,40,"1982"
"2040","10/3","1982",26,1982-10-03,40,"1982"
"2041","10/4","1982",0,1982-10-04,40,"1982"
"2042","10/5","1982",2,1982-10-05,40,"1982"
"2043","10/6","1982",7,1982-10-06,40,"1982"
"2044","10/7","1982",43,1982-10-07,40,"1982"
"2045","10/8","1982",NA,1982-10-08,41,"1982"
"2046","10/9","1982",NA,1982-10-09,41,"1982"
"2047","10/10","1982",NA,1982-10-10,41,"1982"
"2048","10/11","1982",NA,1982-10-11,41,"1982"
"2049","10/12","1982",NA,1982-10-12,41,"1982"
"2050","10/13","1982",NA,1982-10-13,41,"1982"
"2051","10/14","1982",NA,1982-10-14,41,"1982"
"2052","10/15","1982",NA,1982-10-15,42,"1982"
"2053","10/16","1982",NA,1982-10-16,42,"1982"
"2054","10/17","1982",NA,1982-10-17,42,"1982"
"2055","10/18","1982",NA,1982-10-18,42,"1982"
"2056","10/19","1982",NA,1982-10-19,42,"1982"
"2057","10/20","1982",NA,1982-10-20,42,"1982"
"2058","10/21","1982",NA,1982-10-21,42,"1982"
"2059","10/22","1982",NA,1982-10-22,43,"1982"
"2060","10/23","1982",NA,1982-10-23,43,"1982"
"2061","10/24","1982",NA,1982-10-24,43,"1982"
"2062","10/25","1982",NA,1982-10-25,43,"1982"
"2063","10/26","1982",NA,1982-10-26,43,"1982"
"2064","10/27","1982",NA,1982-10-27,43,"1982"
"2065","10/28","1982",NA,1982-10-28,43,"1982"
"2066","10/29","1982",NA,1982-10-29,44,"1982"
"2067","10/30","1982",NA,1982-10-30,44,"1982"
"2068","10/31","1982",NA,1982-10-31,44,"1982"
"2069","11/1","1982",NA,1982-11-01,44,"1982"
"2070","11/2","1982",NA,1982-11-02,44,"1982"
"2071","11/3","1982",NA,1982-11-03,44,"1982"
"2072","11/4","1982",NA,1982-11-04,44,"1982"
"2073","11/5","1982",NA,1982-11-05,45,"1982"
"2074","11/6","1982",NA,1982-11-06,45,"1982"
"2075","11/7","1982",NA,1982-11-07,45,"1982"
"2076","11/8","1982",NA,1982-11-08,45,"1982"
"2077","11/9","1982",NA,1982-11-09,45,"1982"
"2078","11/10","1982",NA,1982-11-10,45,"1982"
"2079","11/11","1982",NA,1982-11-11,45,"1982"
"2080","11/12","1982",NA,1982-11-12,46,"1982"
"2081","11/13","1982",NA,1982-11-13,46,"1982"
"2082","11/14","1982",NA,1982-11-14,46,"1982"
"2083","11/15","1982",NA,1982-11-15,46,"1982"
"2084","11/16","1982",NA,1982-11-16,46,"1982"
"2085","11/17","1982",NA,1982-11-17,46,"1982"
"2086","11/18","1982",NA,1982-11-18,46,"1982"
"2087","11/19","1982",NA,1982-11-19,47,"1982"
"2088","11/20","1982",NA,1982-11-20,47,"1982"
"2089","5/31","1983",NA,1983-05-31,22,"1983"
"2090","6/1","1983",NA,1983-06-01,22,"1983"
"2091","6/2","1983",NA,1983-06-02,22,"1983"
"2092","6/3","1983",NA,1983-06-03,22,"1983"
"2093","6/4","1983",NA,1983-06-04,23,"1983"
"2094","6/5","1983",NA,1983-06-05,23,"1983"
"2095","6/6","1983",NA,1983-06-06,23,"1983"
"2096","6/7","1983",NA,1983-06-07,23,"1983"
"2097","6/8","1983",NA,1983-06-08,23,"1983"
"2098","6/9","1983",NA,1983-06-09,23,"1983"
"2099","6/10","1983",NA,1983-06-10,23,"1983"
"2100","6/11","1983",NA,1983-06-11,24,"1983"
"2101","6/12","1983",NA,1983-06-12,24,"1983"
"2102","6/13","1983",NA,1983-06-13,24,"1983"
"2103","6/14","1983",NA,1983-06-14,24,"1983"
"2104","6/15","1983",NA,1983-06-15,24,"1983"
"2105","6/16","1983",NA,1983-06-16,24,"1983"
"2106","6/17","1983",NA,1983-06-17,24,"1983"
"2107","6/18","1983",NA,1983-06-18,25,"1983"
"2108","6/19","1983",NA,1983-06-19,25,"1983"
"2109","6/20","1983",NA,1983-06-20,25,"1983"
"2110","6/21","1983",579,1983-06-21,25,"1983"
"2111","6/22","1983",12,1983-06-22,25,"1983"
"2112","6/23","1983",26,1983-06-23,25,"1983"
"2113","6/24","1983",226,1983-06-24,25,"1983"
"2114","6/25","1983",104,1983-06-25,26,"1983"
"2115","6/26","1983",189,1983-06-26,26,"1983"
"2116","6/27","1983",230,1983-06-27,26,"1983"
